id,date,prix,ville,nombre_lots,lot1_surface1,lot2_surface1,lot3_surface1,lot4_surface1,lot5_surface1,type,surface2,nombre_pieces,nature_culture,surface_terrain
2006,2015-11-30,380000.0,D,2,,48.3,,,,Appartement,50.0,2.0,,
2007,2015-09-18,270000.0,D,2,24.3,,,,,Appartement,26.0,1.0,,
2008,2015-08-31,770000.0,D,1,74.55,,,,,Local industriel. commercial ou assimilé,76.0,0.0,,
2009,2015-08-07,235200.0,D,2,,31.18,,,,Appartement,39.0,3.0,,
2010,2015-08-06,1173700.0,D,2,125.33,,,,,Appartement,125.0,5.0,,
2011,2015-07-09,3630000.0,D,0,,,,,,Dépendance,,0.0,sols,284.0
2012,2015-06-01,708000.0,D,1,94.05,,,,,Appartement,90.0,3.0,,
2013,2015-03-31,347000.0,D,3,,32.75,,,,Appartement,40.0,2.0,,
2014,2015-03-31,430000.0,D,1,51.8,,,,,Appartement,55.0,2.0,,
2015,2015-03-27,317100.0,D,2,,36.83,,,,Appartement,36.0,2.0,,
2016,2015-03-24,300000.0,D,2,,,,,,Appartement,60.0,3.0,,
2017,2015-03-16,2046800.0,D,5,,,,,,Appartement,460.0,10.0,,
2018,2015-02-27,1135000.0,D,1,,,,,,Appartement,154.0,0.0,,
2019,2015-02-20,728250.0,D,2,74.6,,,,,Appartement,80.0,2.0,,
